id,dialogue,summary,topic,qwen_lora_summary
test_9_1,"#Person1#: Who stands out in your mind as a man or woman of sound character?
#Person2#: If I think of famous people, I think of Abraham Lincoln.
#Person1#: He's the US president, who walked five miles just to give a lady her change, isn't he?
#Person2#: That's the one. He also was famous for never giving up on his goals.
#Person1#: That's right. He ran for office quite a few times before he was finally elected.
#Person2#: And I also admire him for his courage in fighting for equal rights.
#Person1#: He had great vision, didn't he?
#Person2#: And humility. I would have liked to meet him personally.",#Person1# and #Person2# are talking about Abraham Lincoln. They think he was a noble man.,sound character,#Person1# asks #Person2# about famous people and #Person2#'s admiration for Abraham Lincoln. #Person1# admires Lincoln for his bravery and humility. #Person1# thinks of Abraham Lincoln when asked by #Person1#. #Person2#'s admiration for Lincoln is based on his achievements and qualities. #Person1# admires Lincoln because he has great vision and
test_9_2,"#Person1#: Who stands out in your mind as a man or woman of sound character?
#Person2#: If I think of famous people, I think of Abraham Lincoln.
#Person1#: He's the US president, who walked five miles just to give a lady her change, isn't he?
#Person2#: That's the one. He also was famous for never giving up on his goals.
#Person1#: That's right. He ran for office quite a few times before he was finally elected.
#Person2#: And I also admire him for his courage in fighting for equal rights.
#Person1#: He had great vision, didn't he?
#Person2#: And humility. I would have liked to meet him personally.","#Person2# admires Abraham Lincoln for his perseverance, courage and humility.",famous people,#Person1# asks #Person2# about famous people and #Person2#'s admiration for Abraham Lincoln. #Person1# admires Lincoln for his bravery and humility. #Person1# thinks of Abraham Lincoln when asked by #Person1#. #Person2#'s admiration for Lincoln is based on his achievements and qualities. #Person1# admires Lincoln because he has great vision and
test_9_3,"#Person1#: Who stands out in your mind as a man or woman of sound character?
#Person2#: If I think of famous people, I think of Abraham Lincoln.
#Person1#: He's the US president, who walked five miles just to give a lady her change, isn't he?
#Person2#: That's the one. He also was famous for never giving up on his goals.
#Person1#: That's right. He ran for office quite a few times before he was finally elected.
#Person2#: And I also admire him for his courage in fighting for equal rights.
#Person1#: He had great vision, didn't he?
#Person2#: And humility. I would have liked to meet him personally.",#Person1# and #Person2# talk about Abraham Lincoln and his glorious history. They both admire him.,discuss Abraham Lincoln,#Person1# asks #Person2# about famous people and #Person2#'s admiration for Abraham Lincoln. #Person1# admires Lincoln for his bravery and humility. #Person1# thinks of Abraham Lincoln when asked by #Person1#. #Person2#'s admiration for Lincoln is based on his achievements and qualities. #Person1# admires Lincoln because he has great vision and
test_10_1,"#Person1#: Where are you going for your trip?
#Person2#: I think Hebei is a good place.
#Person1#: But I heard the north of China are experiencing severe sandstorms!
#Person2#: Really?
#Person1#: Yes, it's said that Hebes was experiencing six degree strong winds.
#Person2#: How do these storms affect the people who live in these areas?
#Person1#: The report said the number of people with respiratory tract infections tended to rise after sandstorms. The sand gets into people's noses and throats and creates irritation.
#Person2#: It sounds that sandstorms are trouble for everybody!
#Person1#: You are quite right.",#Person2# plans to have a trip in Hebei but #Person1# says there are sandstorms in there.,sandstorms,#Person1# tells #Person2# about the severe sandstorm in Hebei and how it affects people. #Person2# thinks #Person1#'s statement is true. #Person1# also says there are many problems caused by sandstorms. #Person2# agrees. #Person1# hopes #Person2# will take some measures to solve the problem. #Person2#
test_10_2,"#Person1#: Where are you going for your trip?
#Person2#: I think Hebei is a good place.
#Person1#: But I heard the north of China are experiencing severe sandstorms!
#Person2#: Really?
#Person1#: Yes, it's said that Hebes was experiencing six degree strong winds.
#Person2#: How do these storms affect the people who live in these areas?
#Person1#: The report said the number of people with respiratory tract infections tended to rise after sandstorms. The sand gets into people's noses and throats and creates irritation.
#Person2#: It sounds that sandstorms are trouble for everybody!
#Person1#: You are quite right.",#Person1# tells #Person2# Hebei was experiencing severe sandstorms and sandstorms threaten people's health.,natural disaster,#Person1# tells #Person2# about the severe sandstorm in Hebei and how it affects people. #Person2# thinks #Person1#'s statement is true. #Person1# also says there are many problems caused by sandstorms. #Person2# agrees. #Person1# hopes #Person2# will take some measures to solve the problem. #Person2#
test_10_3,"#Person1#: Where are you going for your trip?
#Person2#: I think Hebei is a good place.
#Person1#: But I heard the north of China are experiencing severe sandstorms!
#Person2#: Really?
#Person1#: Yes, it's said that Hebes was experiencing six degree strong winds.
#Person2#: How do these storms affect the people who live in these areas?
#Person1#: The report said the number of people with respiratory tract infections tended to rise after sandstorms. The sand gets into people's noses and throats and creates irritation.
#Person2#: It sounds that sandstorms are trouble for everybody!
#Person1#: You are quite right.",#Person2# wants to travel to Hebei but #Person1# informs #Person2# of terrible sandstorms there.,discuss sandstorm,#Person1# tells #Person2# about the severe sandstorm in Hebei and how it affects people. #Person2# thinks #Person1#'s statement is true. #Person1# also says there are many problems caused by sandstorms. #Person2# agrees. #Person1# hopes #Person2# will take some measures to solve the problem. #Person2#
test_11_1,"#Person1#: Welcome to my birthday party, I am so happy you can come.
#Person2#: Thanks for inviting me. Here is the gift for you. Happy birthday, Francis! Many more happy and healthy years for you!
#Person1#: Thank you, shall I open it now?
#Person2#: Yes, please do.
#Person1#: Wow, a remote car model and my favorite brand. I really like it. That is so nice of you.
#Person2#: Yeah, I was really struggling whether I should give you this nice little car. It was the last one they had and I really like it so much myself.
#Person1#: Typical you, always wanting to keep the best things for yourself. The more I appreciate the gift now.",#Person2# comes to the birthday party of Francis and sends him a remote car model.,birthday present,#Person1# invites #Person2# to his birthday party with a remote car model and #Person2#'s favorite brand. #Person1# appreciates #Person2#'s choice and says he will keep the best things for himself. #Person2# is happy to hear that. #Person1# also tells #Person2# about the remote car model and #Person2#'
test_11_2,"#Person1#: Welcome to my birthday party, I am so happy you can come.
#Person2#: Thanks for inviting me. Here is the gift for you. Happy birthday, Francis! Many more happy and healthy years for you!
#Person1#: Thank you, shall I open it now?
#Person2#: Yes, please do.
#Person1#: Wow, a remote car model and my favorite brand. I really like it. That is so nice of you.
#Person2#: Yeah, I was really struggling whether I should give you this nice little car. It was the last one they had and I really like it so much myself.
#Person1#: Typical you, always wanting to keep the best things for yourself. The more I appreciate the gift now.",#Person2# gives Francis a car model that both of them love as a birthday gift.,birthday gift,#Person1# invites #Person2# to his birthday party with a remote car model and #Person2#'s favorite brand. #Person1# appreciates #Person2#'s choice and says he will keep the best things for himself. #Person2# is happy to hear that. #Person1# also tells #Person2# about the remote car model and #Person2#'
test_11_3,"#Person1#: Welcome to my birthday party, I am so happy you can come.
#Person2#: Thanks for inviting me. Here is the gift for you. Happy birthday, Francis! Many more happy and healthy years for you!
#Person1#: Thank you, shall I open it now?
#Person2#: Yes, please do.
#Person1#: Wow, a remote car model and my favorite brand. I really like it. That is so nice of you.
#Person2#: Yeah, I was really struggling whether I should give you this nice little car. It was the last one they had and I really like it so much myself.
#Person1#: Typical you, always wanting to keep the best things for yourself. The more I appreciate the gift now.",#Person2# gives Francis a nice car model as a birthday gift and Francis appreciates it.,birthday gift,#Person1# invites #Person2# to his birthday party with a remote car model and #Person2#'s favorite brand. #Person1# appreciates #Person2#'s choice and says he will keep the best things for himself. #Person2# is happy to hear that. #Person1# also tells #Person2# about the remote car model and #Person2#'
test_12_1,"#Person1#: Hi, Tony. You look unhappy. What's wrong?
#Person2#: Oh, Steven, I made a big mistake.
#Person1#: What happened?
#Person2#: I really wish I hadn't done it.
#Person1#: What on earth are you talking about?
#Person2#: I got caught cheating. I feel so ashamed. The teacher saw me and told me I failed.
#Person1#: What were you thinking?
#Person2#: You know my father. If I fail, he'll kill me. I have to do well.
#Person1#: But what you should do is study hard.
#Person2#: I know. . . I know. . . it's all my fault. I feel awful that I didn't study, and I cheated, and I got caught.
#Person1#: So long as you learn from your mistakes.",Tony got caught cheating and feels ashamed. Steven tells him to learn from it and study hard.,getting caught cheating,#Person2# tells #Person1# that he cheated and failed the exam. #Person1# encourages #Person2# to study hard. #Person2# feels bad because of his mistake. #Person1# encourages him to learn from his mistake. #Person1# tells #Person2# to study hard. #Person1# encourages #Person2# to learn from his mistake
test_12_2,"#Person1#: Hi, Tony. You look unhappy. What's wrong?
#Person2#: Oh, Steven, I made a big mistake.
#Person1#: What happened?
#Person2#: I really wish I hadn't done it.
#Person1#: What on earth are you talking about?
#Person2#: I got caught cheating. I feel so ashamed. The teacher saw me and told me I failed.
#Person1#: What were you thinking?
#Person2#: You know my father. If I fail, he'll kill me. I have to do well.
#Person1#: But what you should do is study hard.
#Person2#: I know. . . I know. . . it's all my fault. I feel awful that I didn't study, and I cheated, and I got caught.
#Person1#: So long as you learn from your mistakes.",Tony tells Steven that he failed a class because of cheating and he feels awful.,failing an exam,#Person2# tells #Person1# that he cheated and failed the exam. #Person1# encourages #Person2# to study hard. #Person2# feels bad because of his mistake. #Person1# encourages him to learn from his mistake. #Person1# tells #Person2# to study hard. #Person1# encourages #Person2# to learn from his mistake
test_12_3,"#Person1#: Hi, Tony. You look unhappy. What's wrong?
#Person2#: Oh, Steven, I made a big mistake.
#Person1#: What happened?
#Person2#: I really wish I hadn't done it.
#Person1#: What on earth are you talking about?
#Person2#: I got caught cheating. I feel so ashamed. The teacher saw me and told me I failed.
#Person1#: What were you thinking?
#Person2#: You know my father. If I fail, he'll kill me. I have to do well.
#Person1#: But what you should do is study hard.
#Person2#: I know. . . I know. . . it's all my fault. I feel awful that I didn't study, and I cheated, and I got caught.
#Person1#: So long as you learn from your mistakes.",Tony tells Steven that he cheated on the exam and realized his mistake.,exam cheating,#Person2# tells #Person1# that he cheated and failed the exam. #Person1# encourages #Person2# to study hard. #Person2# feels bad because of his mistake. #Person1# encourages him to learn from his mistake. #Person1# tells #Person2# to study hard. #Person1# encourages #Person2# to learn from his mistake
test_13_1,"#Person1#: What time is it, Tom?
#Person2#: Just a minute. It's ten to nine by my watch.
#Person1#: Is it? I had no idea it was so late. I must be off now.
#Person2#: What's the hurry?
#Person1#: I must catch the nine-thirty train.
#Person2#: You've plenty of time yet. The railway station is very close. It won't take more than twenty minutes to get there.",#Person1# is catching a train. Tom asks #Person1# not to hurry.,catching the train,#Person1# and #Person2# talk about Tom's train schedule. #Person1# thinks Tom will miss the train because he has already been on the train for too long. #Person2# says they can catch the train quickly. #Person1# agrees with #Person2#. #Person1# also tells #Person2# that the railway station is very close. #Person
test_13_2,"#Person1#: What time is it, Tom?
#Person2#: Just a minute. It's ten to nine by my watch.
#Person1#: Is it? I had no idea it was so late. I must be off now.
#Person2#: What's the hurry?
#Person1#: I must catch the nine-thirty train.
#Person2#: You've plenty of time yet. The railway station is very close. It won't take more than twenty minutes to get there.",#Person1# is in a hurry to catch a train. Tom tells #Person1# there is plenty of time.,transportation,#Person1# and #Person2# talk about Tom's train schedule. #Person1# thinks Tom will miss the train because he has already been on the train for too long. #Person2# says they can catch the train quickly. #Person1# agrees with #Person2#. #Person1# also tells #Person2# that the railway station is very close. #Person
test_13_3,"#Person1#: What time is it, Tom?
#Person2#: Just a minute. It's ten to nine by my watch.
#Person1#: Is it? I had no idea it was so late. I must be off now.
#Person2#: What's the hurry?
#Person1#: I must catch the nine-thirty train.
#Person2#: You've plenty of time yet. The railway station is very close. It won't take more than twenty minutes to get there.",#Person1# is rushing to catch a train but Tom thinks it isn't necessary.,discuss leaving,#Person1# and #Person2# talk about Tom's train schedule. #Person1# thinks Tom will miss the train because he has already been on the train for too long. #Person2# says they can catch the train quickly. #Person1# agrees with #Person2#. #Person1# also tells #Person2# that the railway station is very close. #Person
test_14_1,"#Person1#: I don't know how to adjust my life. Would you give me a piece of advice?
#Person2#: You look a bit pale, don't you?
#Person1#: Yes, I can't sleep well every night.
#Person2#: You should get plenty of sleep.
#Person1#: I drink a lot of wine.
#Person2#: If I were you, I wouldn't drink too much.
#Person1#: I often feel so tired.
#Person2#: You better do some exercise every morning.
#Person1#: I sometimes find the shadow of death in front of me.
#Person2#: Why do you worry about your future? You're very young, and you'll make great contribution to the world. I hope you take my advice.",#Person1# wants to adjust #Person1#'s life and #Person2# suggests #Person1# be positive and stay healthy.,adjust the life,#Person1#'s advice is to get enough sleep and exercise. #Person2# thinks #Person1#'s worried about his future is right. #Person1# hopes #Person2# will take her advice. #Person2# says #Person1#'s worrying about his future is wrong. #Person1# thinks he's very young and will make great contributions to the world.
test_14_2,"#Person1#: I don't know how to adjust my life. Would you give me a piece of advice?
#Person2#: You look a bit pale, don't you?
#Person1#: Yes, I can't sleep well every night.
#Person2#: You should get plenty of sleep.
#Person1#: I drink a lot of wine.
#Person2#: If I were you, I wouldn't drink too much.
#Person1#: I often feel so tired.
#Person2#: You better do some exercise every morning.
#Person1#: I sometimes find the shadow of death in front of me.
#Person2#: Why do you worry about your future? You're very young, and you'll make great contribution to the world. I hope you take my advice.",#Person1# has a bad lifestyle. #Person2# kindly advises #Person1# to be positive.,advice,#Person1#'s advice is to get enough sleep and exercise. #Person2# thinks #Person1#'s worried about his future is right. #Person1# hopes #Person2# will take her advice. #Person2# says #Person1#'s worrying about his future is wrong. #Person1# thinks he's very young and will make great contributions to the world.
test_14_3,"#Person1#: I don't know how to adjust my life. Would you give me a piece of advice?
#Person2#: You look a bit pale, don't you?
#Person1#: Yes, I can't sleep well every night.
#Person2#: You should get plenty of sleep.
#Person1#: I drink a lot of wine.
#Person2#: If I were you, I wouldn't drink too much.
#Person1#: I often feel so tired.
#Person2#: You better do some exercise every morning.
#Person1#: I sometimes find the shadow of death in front of me.
#Person2#: Why do you worry about your future? You're very young, and you'll make great contribution to the world. I hope you take my advice.",#Person2# hopes #Person1# will become healthy and positive.,giving advice,#Person1#'s advice is to get enough sleep and exercise. #Person2# thinks #Person1#'s worried about his future is right. #Person1# hopes #Person2# will take her advice. #Person2# says #Person1#'s worrying about his future is wrong. #Person1# thinks he's very young and will make great contributions to the world.
test_15_1,"#Person1#: Would you like to go to the party tonight?
#Person2#: Whose party?
#Person1#: Ruojia's. Don't you know that? Ruojia has got married.
#Person2#: What! Is she really? I can't believe it!
#Person1#: Yes. Yesterday.
#Person2#: Good gracious. That's incredible! I feel so happy for her!
#Person1#: Yes, me too.
#Person2#: But how do you know that?
#Person1#: I saw the news from her twitter. And she sent an email about it.
#Person2#: What? I didn't receive it!
#Person1#: Maybe you should check your email.
#Person2#: Oh yes, I find it. Tonight at her home. Will you bring something?
#Person1#: Yes, a pair of wineglasses and a card to wish her happy marriage.
#Person2#: I will buy a tea set.",#Person1# tells #Person2# that Ruojia is married and will have a party tonight. #Person2#'s surprised to know that. They will bring their gifts to bless her.,Ruojia is married,#Person1# tells #Person2# that #Person1#'s friend #Person2#'ll bring #Person1#'s gift to Ruojia's party. #Person1# asks #Person2# if they have received the email. #Person2# says #Person1#'ll buy a tea set. #Person1# is happy because he knows #Person2#'ll
test_15_2,"#Person1#: Would you like to go to the party tonight?
#Person2#: Whose party?
#Person1#: Ruojia's. Don't you know that? Ruojia has got married.
#Person2#: What! Is she really? I can't believe it!
#Person1#: Yes. Yesterday.
#Person2#: Good gracious. That's incredible! I feel so happy for her!
#Person1#: Yes, me too.
#Person2#: But how do you know that?
#Person1#: I saw the news from her twitter. And she sent an email about it.
#Person2#: What? I didn't receive it!
#Person1#: Maybe you should check your email.
#Person2#: Oh yes, I find it. Tonight at her home. Will you bring something?
#Person1#: Yes, a pair of wineglasses and a card to wish her happy marriage.
#Person2#: I will buy a tea set.",#Person2# is surprised to know from #Person1# that Ruojia is married. Then #Person2# finds Ruojia has sent an email about it. They will go to Ruojia's party and give their presents to her.,surprising news,#Person1# tells #Person2# that #Person1#'s friend #Person2#'ll bring #Person1#'s gift to Ruojia's party. #Person1# asks #Person2# if they have received the email. #Person2# says #Person1#'ll buy a tea set. #Person1# is happy because he knows #Person2#'ll
test_15_3,"#Person1#: Would you like to go to the party tonight?
#Person2#: Whose party?
#Person1#: Ruojia's. Don't you know that? Ruojia has got married.
#Person2#: What! Is she really? I can't believe it!
#Person1#: Yes. Yesterday.
#Person2#: Good gracious. That's incredible! I feel so happy for her!
#Person1#: Yes, me too.
#Person2#: But how do you know that?
#Person1#: I saw the news from her twitter. And she sent an email about it.
#Person2#: What? I didn't receive it!
#Person1#: Maybe you should check your email.
#Person2#: Oh yes, I find it. Tonight at her home. Will you bring something?
#Person1#: Yes, a pair of wineglasses and a card to wish her happy marriage.
#Person2#: I will buy a tea set.",#Person2# is surprised that Ruojia's married. #Person1# and #Person2# will go to her party and give their presents to wish her a happy marriage.,discuss marriage,#Person1# tells #Person2# that #Person1#'s friend #Person2#'ll bring #Person1#'s gift to Ruojia's party. #Person1# asks #Person2# if they have received the email. #Person2# says #Person1#'ll buy a tea set. #Person1# is happy because he knows #Person2#'ll
test_16_1,"#Person1#: Yeah. Just pull on this strip. Then peel off the back.
#Person2#: You might make a few enemies this way.
#Person1#: If they don't think this is fun, they're not meant to be our friends.
#Person2#: You mean your friends. I think it's cruel.
#Person1#: Yeah. But it's fun. Look at those two ugly old ladies. . . or are they men?
#Person2#: Hurry! Get a shot!. . . Hand it over!
#Person1#: I knew you'd come around. . .",#Person2# at first thinks #Person1#'s behaviour cruel but finally joins #Person1#.,cruel behaviour,#Person1# and #Person2# are having a fight about whether #Person1#'s going to get a shot. #Person1# tells #Person2# that #Person1#'ll do anything for #Person1#. #Person2# thinks #Person1#'s friends will be hurt if he gets a shot. #Person1# says #Person1#'ll get a
test_16_2,"#Person1#: Yeah. Just pull on this strip. Then peel off the back.
#Person2#: You might make a few enemies this way.
#Person1#: If they don't think this is fun, they're not meant to be our friends.
#Person2#: You mean your friends. I think it's cruel.
#Person1#: Yeah. But it's fun. Look at those two ugly old ladies. . . or are they men?
#Person2#: Hurry! Get a shot!. . . Hand it over!
#Person1#: I knew you'd come around. . .",#Person1# plans on playing a trick to others. #Person2# thinks it's cruel at first but then joins.,tricking others,#Person1# and #Person2# are having a fight about whether #Person1#'s going to get a shot. #Person1# tells #Person2# that #Person1#'ll do anything for #Person1#. #Person2# thinks #Person1#'s friends will be hurt if he gets a shot. #Person1# says #Person1#'ll get a
test_16_3,"#Person1#: Yeah. Just pull on this strip. Then peel off the back.
#Person2#: You might make a few enemies this way.
#Person1#: If they don't think this is fun, they're not meant to be our friends.
#Person2#: You mean your friends. I think it's cruel.
#Person1#: Yeah. But it's fun. Look at those two ugly old ladies. . . or are they men?
#Person2#: Hurry! Get a shot!. . . Hand it over!
#Person1#: I knew you'd come around. . .",#Person1# is about to make a prank. #Person2# thinks it's cruel at first but then joins.,prank,#Person1# and #Person2# are having a fight about whether #Person1#'s going to get a shot. #Person1# tells #Person2# that #Person1#'ll do anything for #Person1#. #Person2# thinks #Person1#'s friends will be hurt if he gets a shot. #Person1# says #Person1#'ll get a
test_17_1,"#Person1#: What does your sister look like, Mike?
#Person2#: Well, she's tall and pretty.
#Person1#: Is she like you?
#Person2#: I suppose so. We're both friendly and easy-going.
#Person1#: Is she as clever as you?
#Person2#: No, she's not as clever as me.
#Person1#: Big head!",Mike is describing his sister to #Person1#.,sister,#Person1# asks Mike about his sister's appearance. #Person2#'s answer is that #Person1#'s sister looks taller and prettier than him. #Person1#'s sister isn't as clever as #Person1#'s. #Person1#'s sister has a big head! #Person1#'s sister is smarter than #Person1#'s. #Person1
test_17_2,"#Person1#: What does your sister look like, Mike?
#Person2#: Well, she's tall and pretty.
#Person1#: Is she like you?
#Person2#: I suppose so. We're both friendly and easy-going.
#Person1#: Is she as clever as you?
#Person2#: No, she's not as clever as me.
#Person1#: Big head!",Mike describes to #Person1# his sister's characters and personality.,family member,#Person1# asks Mike about his sister's appearance. #Person2#'s answer is that #Person1#'s sister looks taller and prettier than him. #Person1#'s sister isn't as clever as #Person1#'s. #Person1#'s sister has a big head! #Person1#'s sister is smarter than #Person1#'s. #Person1
test_17_3,"#Person1#: What does your sister look like, Mike?
#Person2#: Well, she's tall and pretty.
#Person1#: Is she like you?
#Person2#: I suppose so. We're both friendly and easy-going.
#Person1#: Is she as clever as you?
#Person2#: No, she's not as clever as me.
#Person1#: Big head!",#Person1# asks Mike about his sister.,describe a person,#Person1# asks Mike about his sister's appearance. #Person2#'s answer is that #Person1#'s sister looks taller and prettier than him. #Person1#'s sister isn't as clever as #Person1#'s. #Person1#'s sister has a big head! #Person1#'s sister is smarter than #Person1#'s. #Person1
test_18_1,"#Person1#: Is anybody in?
#Person2#: How can I help you?
#Person1#: I have a headache.
#Person2#: Let me take your temperature with a thermometer.
#Person1#: OK.
#Person2#: I think you have a small fever.
#Person1#: I thought so. I felt dizzy this morning.
#Person2#: You should've called in sick! Next time, have either of your parents call the school office.",#Person1# feels sick and #Person2# gives #Person1# a check-up.,feeling sick,"#Person1#'s feeling dizzy and has a headache. #Person2# takes his temperature with a thermometer and tells him he's having a small fever. #Person1# thinks he should've called in sick but next time, have either of his parents call the school office. #Person2# advises #Person1# to get some rest and drink more water. #Person1# agrees"
test_18_2,"#Person1#: Is anybody in?
#Person2#: How can I help you?
#Person1#: I have a headache.
#Person2#: Let me take your temperature with a thermometer.
#Person1#: OK.
#Person2#: I think you have a small fever.
#Person1#: I thought so. I felt dizzy this morning.
#Person2#: You should've called in sick! Next time, have either of your parents call the school office.",#Person2# finds that #Person1# has a fever and says #Person1# should've called in sick earlier.,at school,"#Person1#'s feeling dizzy and has a headache. #Person2# takes his temperature with a thermometer and tells him he's having a small fever. #Person1# thinks he should've called in sick but next time, have either of his parents call the school office. #Person2# advises #Person1# to get some rest and drink more water. #Person1# agrees"
test_18_3,"#Person1#: Is anybody in?
#Person2#: How can I help you?
#Person1#: I have a headache.
#Person2#: Let me take your temperature with a thermometer.
#Person1#: OK.
#Person2#: I think you have a small fever.
#Person1#: I thought so. I felt dizzy this morning.
#Person2#: You should've called in sick! Next time, have either of your parents call the school office.",#Person2# checks #Person1#'s physical condition and finds #Person1# has a fever.,physical test,"#Person1#'s feeling dizzy and has a headache. #Person2# takes his temperature with a thermometer and tells him he's having a small fever. #Person1# thinks he should've called in sick but next time, have either of his parents call the school office. #Person2# advises #Person1# to get some rest and drink more water. #Person1# agrees"
test_19_1,"#Person1#: Can I help you?
#Person2#: I'd like to buy a new mobile phone please.
#Person1#: Ok, would you like a phone with camera and MP3 player?
#Person2#: Yes please. And I'd like to be able to make video calls too.",#Person1# helps #Person2# to choose a new phone.,buying a phone,#Person1# asks #Person2# if they can buy a new mobile phone. #Person2# says yes and #Person1# wants a phone with camera and MP3 player. #Person2# also wants to be able to make video calls. #Person1# agrees. #Person2# is happy. #Person1# thanks #Person2#. #Person1# tells
test_19_2,"#Person1#: Can I help you?
#Person2#: I'd like to buy a new mobile phone please.
#Person1#: Ok, would you like a phone with camera and MP3 player?
#Person2#: Yes please. And I'd like to be able to make video calls too.",#Person2# wants to buy a new mobile phone from #Person1#.,shopping,#Person1# asks #Person2# if they can buy a new mobile phone. #Person2# says yes and #Person1# wants a phone with camera and MP3 player. #Person2# also wants to be able to make video calls. #Person1# agrees. #Person2# is happy. #Person1# thanks #Person2#. #Person1# tells
test_19_3,"#Person1#: Can I help you?
#Person2#: I'd like to buy a new mobile phone please.
#Person1#: Ok, would you like a phone with camera and MP3 player?
#Person2#: Yes please. And I'd like to be able to make video calls too.",#Person2# wants to buy a new mobile phone from #Person1#.,shopping,#Person1# asks #Person2# if they can buy a new mobile phone. #Person2# says yes and #Person1# wants a phone with camera and MP3 player. #Person2# also wants to be able to make video calls. #Person1# agrees. #Person2# is happy. #Person1# thanks #Person2#. #Person1# tells
test_20_1,"#Person1#: Hey, Frank. I heard you got a new job.
#Person2#: Yeah, Judy. I will be working for the Post Office. It's not a bad job.
#Person1#: Is it true that you have a heavy work schedule?
#Person2#: That's right. I am supposed to work at 5am everyday, and I only get 45 minutes for lunch.
#Person1#: So, why did you apply for such a demanding job?
#Person2#: Well, the government offers its employees excellent health insurance benefits.
#Person1#: Oh, I see. And can your family members utilize the health insurance, too?
#Person2#: Yeah, that's the best part. All of my children can get free medical care.
#Person1#: That's a great employment benefit!
#Person2#: Now you know why I wanted to work for the Post Office!",Frank got a new job and is telling Judy not only the heavy schedule but also the benefits of this job.,new job,#Person1# tells #Person2# about his new job as a post office worker. #Person2# is impressed by #Person1#'s good health insurance benefits. #Person1# asks #Person2# more questions. #Person2# explains that all of her children can get free medical care. #Person1# thinks #Person2#'s application is very good! #
test_20_2,"#Person1#: Hey, Frank. I heard you got a new job.
#Person2#: Yeah, Judy. I will be working for the Post Office. It's not a bad job.
#Person1#: Is it true that you have a heavy work schedule?
#Person2#: That's right. I am supposed to work at 5am everyday, and I only get 45 minutes for lunch.
#Person1#: So, why did you apply for such a demanding job?
#Person2#: Well, the government offers its employees excellent health insurance benefits.
#Person1#: Oh, I see. And can your family members utilize the health insurance, too?
#Person2#: Yeah, that's the best part. All of my children can get free medical care.
#Person1#: That's a great employment benefit!
#Person2#: Now you know why I wanted to work for the Post Office!",Frank explains to Judy the reason why he took a job at the Post office is that the government offers excellent health insurance benefits for its employees.,employment,#Person1# tells #Person2# about his new job as a post office worker. #Person2# is impressed by #Person1#'s good health insurance benefits. #Person1# asks #Person2# more questions. #Person2# explains that all of her children can get free medical care. #Person1# thinks #Person2#'s application is very good! #
test_20_3,"#Person1#: Hey, Frank. I heard you got a new job.
#Person2#: Yeah, Judy. I will be working for the Post Office. It's not a bad job.
#Person1#: Is it true that you have a heavy work schedule?
#Person2#: That's right. I am supposed to work at 5am everyday, and I only get 45 minutes for lunch.
#Person1#: So, why did you apply for such a demanding job?
#Person2#: Well, the government offers its employees excellent health insurance benefits.
#Person1#: Oh, I see. And can your family members utilize the health insurance, too?
#Person2#: Yeah, that's the best part. All of my children can get free medical care.
#Person1#: That's a great employment benefit!
#Person2#: Now you know why I wanted to work for the Post Office!",Frank describes his new job's schedule and insurance at the Post Office to Judy.,job description,#Person1# tells #Person2# about his new job as a post office worker. #Person2# is impressed by #Person1#'s good health insurance benefits. #Person1# asks #Person2# more questions. #Person2# explains that all of her children can get free medical care. #Person1# thinks #Person2#'s application is very good! #
test_21_1,"#Person1#: Do you have any special skills?
#Person2#: I can write computer programs, I have a good command of secretarial skills.
#Person1#: What qualifications have you got?
#Person2#: I have a doctor license and a driving license.
#Person1#: Do you get special training in office skills?
#Person2#: I passed both the Cambridge Examinations, First Certificate and the Certificate of Proficiency in English. And studied for a year in London at the Lucas Secretarial College, ending with speeds of 120 words per minute in English shorthand and 50 words per minute in typing. I was also trained in office procedure.
#Person1#: Please tell me about work you have done, which qualifies you for this job.
#Person2#: I'Ve received some special training in typing, shorthand and operating a fax machine, etc. . I'm experienced in IBM-PC. I can operate familiarly a word-processor, a fax machine, a photo and other office equipment.",#Person2# is describing the educational background and previous working experience to #Person1# in a job interview.,job interview,"#Person2#'s qualifications include a doctor's license, a driving license, and a certificate of proficiency in English. He has worked as an office clerk and secretary. #Person2#'S special skills include writing computer programs, secretarial skills, and working with office equipment. #Person2#'S qualifications make him suitable for the job. #Person2#'S qualifications are listed in detail."
test_21_2,"#Person1#: Do you have any special skills?
#Person2#: I can write computer programs, I have a good command of secretarial skills.
#Person1#: What qualifications have you got?
#Person2#: I have a doctor license and a driving license.
#Person1#: Do you get special training in office skills?
#Person2#: I passed both the Cambridge Examinations, First Certificate and the Certificate of Proficiency in English. And studied for a year in London at the Lucas Secretarial College, ending with speeds of 120 words per minute in English shorthand and 50 words per minute in typing. I was also trained in office procedure.
#Person1#: Please tell me about work you have done, which qualifies you for this job.
#Person2#: I'Ve received some special training in typing, shorthand and operating a fax machine, etc. . I'm experienced in IBM-PC. I can operate familiarly a word-processor, a fax machine, a photo and other office equipment.",#Person2# is being interviewed by #Person1#. #Person2# is equipped with a bunch of valuable office skills.,job interview,"#Person2#'s qualifications include a doctor's license, a driving license, and a certificate of proficiency in English. He has worked as an office clerk and secretary. #Person2#'S special skills include writing computer programs, secretarial skills, and working with office equipment. #Person2#'S qualifications make him suitable for the job. #Person2#'S qualifications are listed in detail."
