id,dialogue,summary,topic,qwen_zero_shot_summary,first_last_baseline_summary
test_8_2,"#Person1#: Steven, I need badly your help.
#Person2#: What's the matter?
#Person1#: My wife has found that I have an affair with my secretary, and now she is going to divorce me.
#Person2#: How could you cheat on your wife? You have been married for ten years.
#Person1#: Yes, I know I'm wrong. But I swear that the affair lasts only for two months. And I still love my wife. I couldn't live without her.
#Person2#: I will try my best to persuade her to reconsider the divorce. But are you sure that from now on you will be faithful to her forever?
#Person1#: Yes, I swear.",Steve will try to persuade #Person1#'s wife not to divorce #Person1# as #Person1# swears to remain faithful forever.,divorce,"Steven, who is married to his wife, has found out that his wife has cheated on him with his secretary. Steven is now going to divorce his wife. Steven is willing to be faithful to his wife forever. Steven is not sure if he will be faithful to his wife forever. Steven is not sure if he will be faithful to his wife forever. Steven is not sure if he will be faithful","#Person1#: Steven, I need badly your help. #Person1#: Yes, I swear."
test_8_3,"#Person1#: Steven, I need badly your help.
#Person2#: What's the matter?
#Person1#: My wife has found that I have an affair with my secretary, and now she is going to divorce me.
#Person2#: How could you cheat on your wife? You have been married for ten years.
#Person1#: Yes, I know I'm wrong. But I swear that the affair lasts only for two months. And I still love my wife. I couldn't live without her.
#Person2#: I will try my best to persuade her to reconsider the divorce. But are you sure that from now on you will be faithful to her forever?
#Person1#: Yes, I swear.","#Person1# begs Steven's to persuade #Person1#'s wife not to divorce him, and Steven agrees.",divorce,"Steven, who is married to his wife, has found out that his wife has cheated on him with his secretary. Steven is now going to divorce his wife. Steven is willing to be faithful to his wife forever. Steven is not sure if he will be faithful to his wife forever. Steven is not sure if he will be faithful to his wife forever. Steven is not sure if he will be faithful","#Person1#: Steven, I need badly your help. #Person1#: Yes, I swear."
test_9_1,"#Person1#: Who stands out in your mind as a man or woman of sound character?
#Person2#: If I think of famous people, I think of Abraham Lincoln.
#Person1#: He's the US president, who walked five miles just to give a lady her change, isn't he?
#Person2#: That's the one. He also was famous for never giving up on his goals.
#Person1#: That's right. He ran for office quite a few times before he was finally elected.
#Person2#: And I also admire him for his courage in fighting for equal rights.
#Person1#: He had great vision, didn't he?
#Person2#: And humility. I would have liked to meet him personally.",#Person1# and #Person2# are talking about Abraham Lincoln. They think he was a noble man.,sound character,"#Person1# admires #Person2# for his character, courage, and vision. #Person2# admires #Person1# for his character, courage, and humility. #Person1# admires #Person2# for his achievements, #Person2# admires #Person1# for his achievements. #Person1# admires #Person2# for his accomplishments,",#Person1#: Who stands out in your mind as a man or woman of sound character? I would have liked to meet him personally.
test_9_2,"#Person1#: Who stands out in your mind as a man or woman of sound character?
#Person2#: If I think of famous people, I think of Abraham Lincoln.
#Person1#: He's the US president, who walked five miles just to give a lady her change, isn't he?
#Person2#: That's the one. He also was famous for never giving up on his goals.
#Person1#: That's right. He ran for office quite a few times before he was finally elected.
#Person2#: And I also admire him for his courage in fighting for equal rights.
#Person1#: He had great vision, didn't he?
#Person2#: And humility. I would have liked to meet him personally.","#Person2# admires Abraham Lincoln for his perseverance, courage and humility.",famous people,"#Person1# admires #Person2# for his character, courage, and vision. #Person2# admires #Person1# for his character, courage, and humility. #Person1# admires #Person2# for his achievements, #Person2# admires #Person1# for his achievements. #Person1# admires #Person2# for his accomplishments,",#Person1#: Who stands out in your mind as a man or woman of sound character? I would have liked to meet him personally.
test_9_3,"#Person1#: Who stands out in your mind as a man or woman of sound character?
#Person2#: If I think of famous people, I think of Abraham Lincoln.
#Person1#: He's the US president, who walked five miles just to give a lady her change, isn't he?
#Person2#: That's the one. He also was famous for never giving up on his goals.
#Person1#: That's right. He ran for office quite a few times before he was finally elected.
#Person2#: And I also admire him for his courage in fighting for equal rights.
#Person1#: He had great vision, didn't he?
#Person2#: And humility. I would have liked to meet him personally.",#Person1# and #Person2# talk about Abraham Lincoln and his glorious history. They both admire him.,discuss Abraham Lincoln,"#Person1# admires #Person2# for his character, courage, and vision. #Person2# admires #Person1# for his character, courage, and humility. #Person1# admires #Person2# for his achievements, #Person2# admires #Person1# for his achievements. #Person1# admires #Person2# for his accomplishments,",#Person1#: Who stands out in your mind as a man or woman of sound character? I would have liked to meet him personally.
test_10_1,"#Person1#: Where are you going for your trip?
#Person2#: I think Hebei is a good place.
#Person1#: But I heard the north of China are experiencing severe sandstorms!
#Person2#: Really?
#Person1#: Yes, it's said that Hebes was experiencing six degree strong winds.
#Person2#: How do these storms affect the people who live in these areas?
#Person1#: The report said the number of people with respiratory tract infections tended to rise after sandstorms. The sand gets into people's noses and throats and creates irritation.
#Person2#: It sounds that sandstorms are trouble for everybody!
#Person1#: You are quite right.",#Person2# plans to have a trip in Hebei but #Person1# says there are sandstorms in there.,sandstorms,"#Person1# is asking #Person2# about their trip plans. #Person2# suggests Hebei as a good place, but #Person1# is concerned about the severe sandstorms in Hebei. #Person2# mentions that the sandstorms in Hebei are causing respiratory tract infections and irritation. #Person1# agrees with #Person2# and is concerned about the impact of",#Person1#: Where are you going for your trip? #Person1#: You are quite right.
test_10_2,"#Person1#: Where are you going for your trip?
#Person2#: I think Hebei is a good place.
#Person1#: But I heard the north of China are experiencing severe sandstorms!
#Person2#: Really?
#Person1#: Yes, it's said that Hebes was experiencing six degree strong winds.
#Person2#: How do these storms affect the people who live in these areas?
#Person1#: The report said the number of people with respiratory tract infections tended to rise after sandstorms. The sand gets into people's noses and throats and creates irritation.
#Person2#: It sounds that sandstorms are trouble for everybody!
#Person1#: You are quite right.",#Person1# tells #Person2# Hebei was experiencing severe sandstorms and sandstorms threaten people's health.,natural disaster,"#Person1# is asking #Person2# about their trip plans. #Person2# suggests Hebei as a good place, but #Person1# is concerned about the severe sandstorms in Hebei. #Person2# mentions that the sandstorms in Hebei are causing respiratory tract infections and irritation. #Person1# agrees with #Person2# and is concerned about the impact of",#Person1#: Where are you going for your trip? #Person1#: You are quite right.
test_10_3,"#Person1#: Where are you going for your trip?
#Person2#: I think Hebei is a good place.
#Person1#: But I heard the north of China are experiencing severe sandstorms!
#Person2#: Really?
#Person1#: Yes, it's said that Hebes was experiencing six degree strong winds.
#Person2#: How do these storms affect the people who live in these areas?
#Person1#: The report said the number of people with respiratory tract infections tended to rise after sandstorms. The sand gets into people's noses and throats and creates irritation.
#Person2#: It sounds that sandstorms are trouble for everybody!
#Person1#: You are quite right.",#Person2# wants to travel to Hebei but #Person1# informs #Person2# of terrible sandstorms there.,discuss sandstorm,"#Person1# is asking #Person2# about their trip plans. #Person2# suggests Hebei as a good place, but #Person1# is concerned about the severe sandstorms in Hebei. #Person2# mentions that the sandstorms in Hebei are causing respiratory tract infections and irritation. #Person1# agrees with #Person2# and is concerned about the impact of",#Person1#: Where are you going for your trip? #Person1#: You are quite right.
test_11_1,"#Person1#: Welcome to my birthday party, I am so happy you can come.
#Person2#: Thanks for inviting me. Here is the gift for you. Happy birthday, Francis! Many more happy and healthy years for you!
#Person1#: Thank you, shall I open it now?
#Person2#: Yes, please do.
#Person1#: Wow, a remote car model and my favorite brand. I really like it. That is so nice of you.
#Person2#: Yeah, I was really struggling whether I should give you this nice little car. It was the last one they had and I really like it so much myself.
#Person1#: Typical you, always wanting to keep the best things for yourself. The more I appreciate the gift now.",#Person2# comes to the birthday party of Francis and sends him a remote car model.,birthday present,The two people are celebrating their birthday together. #Person1# is happy to be there and is excited to open the gift. #Person2# is surprised by the gift and is grateful for the offer. They both appreciate the gift and are happy to have each other. #Person1# is appreciative of the gift and is excited to open it. #Person2# is surprised by the,"#Person1#: Welcome to my birthday party, I am so happy you can come. The more I appreciate the gift now."
test_11_2,"#Person1#: Welcome to my birthday party, I am so happy you can come.
#Person2#: Thanks for inviting me. Here is the gift for you. Happy birthday, Francis! Many more happy and healthy years for you!
#Person1#: Thank you, shall I open it now?
#Person2#: Yes, please do.
#Person1#: Wow, a remote car model and my favorite brand. I really like it. That is so nice of you.
#Person2#: Yeah, I was really struggling whether I should give you this nice little car. It was the last one they had and I really like it so much myself.
#Person1#: Typical you, always wanting to keep the best things for yourself. The more I appreciate the gift now.",#Person2# gives Francis a car model that both of them love as a birthday gift.,birthday gift,The two people are celebrating their birthday together. #Person1# is happy to be there and is excited to open the gift. #Person2# is surprised by the gift and is grateful for the offer. They both appreciate the gift and are happy to have each other. #Person1# is appreciative of the gift and is excited to open it. #Person2# is surprised by the,"#Person1#: Welcome to my birthday party, I am so happy you can come. The more I appreciate the gift now."
test_11_3,"#Person1#: Welcome to my birthday party, I am so happy you can come.
#Person2#: Thanks for inviting me. Here is the gift for you. Happy birthday, Francis! Many more happy and healthy years for you!
#Person1#: Thank you, shall I open it now?
#Person2#: Yes, please do.
#Person1#: Wow, a remote car model and my favorite brand. I really like it. That is so nice of you.
#Person2#: Yeah, I was really struggling whether I should give you this nice little car. It was the last one they had and I really like it so much myself.
#Person1#: Typical you, always wanting to keep the best things for yourself. The more I appreciate the gift now.",#Person2# gives Francis a nice car model as a birthday gift and Francis appreciates it.,birthday gift,The two people are celebrating their birthday together. #Person1# is happy to be there and is excited to open the gift. #Person2# is surprised by the gift and is grateful for the offer. They both appreciate the gift and are happy to have each other. #Person1# is appreciative of the gift and is excited to open it. #Person2# is surprised by the,"#Person1#: Welcome to my birthday party, I am so happy you can come. The more I appreciate the gift now."
test_12_1,"#Person1#: Hi, Tony. You look unhappy. What's wrong?
#Person2#: Oh, Steven, I made a big mistake.
#Person1#: What happened?
#Person2#: I really wish I hadn't done it.
#Person1#: What on earth are you talking about?
#Person2#: I got caught cheating. I feel so ashamed. The teacher saw me and told me I failed.
#Person1#: What were you thinking?
#Person2#: You know my father. If I fail, he'll kill me. I have to do well.
#Person1#: But what you should do is study hard.
#Person2#: I know. . . I know. . . it's all my fault. I feel awful that I didn't study, and I cheated, and I got caught.
#Person1#: So long as you learn from your mistakes.",Tony got caught cheating and feels ashamed. Steven tells him to learn from it and study hard.,getting caught cheating,"Steven and Tony discuss their recent disagreement. Steven admits to cheating and feels ashamed, while Tony tries to help him understand the consequences of his actions. They agree to work together to learn from their mistakes and improve their academic performance. The conversation highlights the importance of honesty and responsibility in academic life.","#Person1#: Hi, Tony. #Person1#: So long as you learn from your mistakes."
test_12_2,"#Person1#: Hi, Tony. You look unhappy. What's wrong?
#Person2#: Oh, Steven, I made a big mistake.
#Person1#: What happened?
#Person2#: I really wish I hadn't done it.
#Person1#: What on earth are you talking about?
#Person2#: I got caught cheating. I feel so ashamed. The teacher saw me and told me I failed.
#Person1#: What were you thinking?
#Person2#: You know my father. If I fail, he'll kill me. I have to do well.
#Person1#: But what you should do is study hard.
#Person2#: I know. . . I know. . . it's all my fault. I feel awful that I didn't study, and I cheated, and I got caught.
#Person1#: So long as you learn from your mistakes.",Tony tells Steven that he failed a class because of cheating and he feels awful.,failing an exam,"Steven and Tony discuss their recent disagreement. Steven admits to cheating and feels ashamed, while Tony tries to help him understand the consequences of his actions. They agree to work together to learn from their mistakes and improve their academic performance. The conversation highlights the importance of honesty and responsibility in academic life.","#Person1#: Hi, Tony. #Person1#: So long as you learn from your mistakes."
test_12_3,"#Person1#: Hi, Tony. You look unhappy. What's wrong?
#Person2#: Oh, Steven, I made a big mistake.
#Person1#: What happened?
#Person2#: I really wish I hadn't done it.
#Person1#: What on earth are you talking about?
#Person2#: I got caught cheating. I feel so ashamed. The teacher saw me and told me I failed.
#Person1#: What were you thinking?
#Person2#: You know my father. If I fail, he'll kill me. I have to do well.
#Person1#: But what you should do is study hard.
#Person2#: I know. . . I know. . . it's all my fault. I feel awful that I didn't study, and I cheated, and I got caught.
#Person1#: So long as you learn from your mistakes.",Tony tells Steven that he cheated on the exam and realized his mistake.,exam cheating,"Steven and Tony discuss their recent disagreement. Steven admits to cheating and feels ashamed, while Tony tries to help him understand the consequences of his actions. They agree to work together to learn from their mistakes and improve their academic performance. The conversation highlights the importance of honesty and responsibility in academic life.","#Person1#: Hi, Tony. #Person1#: So long as you learn from your mistakes."
test_13_1,"#Person1#: What time is it, Tom?
#Person2#: Just a minute. It's ten to nine by my watch.
#Person1#: Is it? I had no idea it was so late. I must be off now.
#Person2#: What's the hurry?
#Person1#: I must catch the nine-thirty train.
#Person2#: You've plenty of time yet. The railway station is very close. It won't take more than twenty minutes to get there.",#Person1# is catching a train. Tom asks #Person1# not to hurry.,catching the train,"Tom asks #Person1# what time it is, and #Person1# replies that it's ten to nine by #Person2#'s watch. #Person1# is surprised and asks if it's late, and #Person2# confirms it's late. #Person1# then asks if he must be off now, and #Person2# replies that he must be off now","#Person1#: What time is it, Tom? It won't take more than twenty minutes to get there."
test_13_2,"#Person1#: What time is it, Tom?
#Person2#: Just a minute. It's ten to nine by my watch.
#Person1#: Is it? I had no idea it was so late. I must be off now.
#Person2#: What's the hurry?
#Person1#: I must catch the nine-thirty train.
#Person2#: You've plenty of time yet. The railway station is very close. It won't take more than twenty minutes to get there.",#Person1# is in a hurry to catch a train. Tom tells #Person1# there is plenty of time.,transportation,"Tom asks #Person1# what time it is, and #Person1# replies that it's ten to nine by #Person2#'s watch. #Person1# is surprised and asks if it's late, and #Person2# confirms it's late. #Person1# then asks if he must be off now, and #Person2# replies that he must be off now","#Person1#: What time is it, Tom? It won't take more than twenty minutes to get there."
test_13_3,"#Person1#: What time is it, Tom?
#Person2#: Just a minute. It's ten to nine by my watch.
#Person1#: Is it? I had no idea it was so late. I must be off now.
#Person2#: What's the hurry?
#Person1#: I must catch the nine-thirty train.
#Person2#: You've plenty of time yet. The railway station is very close. It won't take more than twenty minutes to get there.",#Person1# is rushing to catch a train but Tom thinks it isn't necessary.,discuss leaving,"Tom asks #Person1# what time it is, and #Person1# replies that it's ten to nine by #Person2#'s watch. #Person1# is surprised and asks if it's late, and #Person2# confirms it's late. #Person1# then asks if he must be off now, and #Person2# replies that he must be off now","#Person1#: What time is it, Tom? It won't take more than twenty minutes to get there."
test_14_1,"#Person1#: I don't know how to adjust my life. Would you give me a piece of advice?
#Person2#: You look a bit pale, don't you?
#Person1#: Yes, I can't sleep well every night.
#Person2#: You should get plenty of sleep.
#Person1#: I drink a lot of wine.
#Person2#: If I were you, I wouldn't drink too much.
#Person1#: I often feel so tired.
#Person2#: You better do some exercise every morning.
#Person1#: I sometimes find the shadow of death in front of me.
#Person2#: Why do you worry about your future? You're very young, and you'll make great contribution to the world. I hope you take my advice.",#Person1# wants to adjust #Person1#'s life and #Person2# suggests #Person1# be positive and stay healthy.,adjust the life,"#Person1# is feeling unwell and is looking for advice on how to adjust his life. #Person2# suggests getting plenty of sleep, drinking less wine, and doing some exercise. #Person1# agrees to try these suggestions and hopes that #Person2# will take his advice. #Person2# acknowledges that #Person1# is young and will make great contributions to the world",#Person1#: I don't know how to adjust my life. I hope you take my advice.
test_14_2,"#Person1#: I don't know how to adjust my life. Would you give me a piece of advice?
#Person2#: You look a bit pale, don't you?
#Person1#: Yes, I can't sleep well every night.
#Person2#: You should get plenty of sleep.
#Person1#: I drink a lot of wine.
#Person2#: If I were you, I wouldn't drink too much.
#Person1#: I often feel so tired.
#Person2#: You better do some exercise every morning.
#Person1#: I sometimes find the shadow of death in front of me.
#Person2#: Why do you worry about your future? You're very young, and you'll make great contribution to the world. I hope you take my advice.",#Person1# has a bad lifestyle. #Person2# kindly advises #Person1# to be positive.,advice,"#Person1# is feeling unwell and is looking for advice on how to adjust his life. #Person2# suggests getting plenty of sleep, drinking less wine, and doing some exercise. #Person1# agrees to try these suggestions and hopes that #Person2# will take his advice. #Person2# acknowledges that #Person1# is young and will make great contributions to the world",#Person1#: I don't know how to adjust my life. I hope you take my advice.
test_14_3,"#Person1#: I don't know how to adjust my life. Would you give me a piece of advice?
#Person2#: You look a bit pale, don't you?
#Person1#: Yes, I can't sleep well every night.
#Person2#: You should get plenty of sleep.
#Person1#: I drink a lot of wine.
#Person2#: If I were you, I wouldn't drink too much.
#Person1#: I often feel so tired.
#Person2#: You better do some exercise every morning.
#Person1#: I sometimes find the shadow of death in front of me.
#Person2#: Why do you worry about your future? You're very young, and you'll make great contribution to the world. I hope you take my advice.",#Person2# hopes #Person1# will become healthy and positive.,giving advice,"#Person1# is feeling unwell and is looking for advice on how to adjust his life. #Person2# suggests getting plenty of sleep, drinking less wine, and doing some exercise. #Person1# agrees to try these suggestions and hopes that #Person2# will take his advice. #Person2# acknowledges that #Person1# is young and will make great contributions to the world",#Person1#: I don't know how to adjust my life. I hope you take my advice.
test_15_1,"#Person1#: Would you like to go to the party tonight?
#Person2#: Whose party?
#Person1#: Ruojia's. Don't you know that? Ruojia has got married.
#Person2#: What! Is she really? I can't believe it!
#Person1#: Yes. Yesterday.
#Person2#: Good gracious. That's incredible! I feel so happy for her!
#Person1#: Yes, me too.
#Person2#: But how do you know that?
#Person1#: I saw the news from her twitter. And she sent an email about it.
#Person2#: What? I didn't receive it!
#Person1#: Maybe you should check your email.
#Person2#: Oh yes, I find it. Tonight at her home. Will you bring something?
#Person1#: Yes, a pair of wineglasses and a card to wish her happy marriage.
#Person2#: I will buy a tea set.",#Person1# tells #Person2# that Ruojia is married and will have a party tonight. #Person2#'s surprised to know that. They will bring their gifts to bless her.,Ruojia is married,#Person1# and #Person2# are discussing a planned party for #Person2#'s friend #Person1#. #Person2# is surprised to learn that #Person1# is the host of the party and that #Person1# has a married friend. #Person2# is happy for #Person1# and is surprised by the news. #Person1# suggests,#Person1#: Would you like to go to the party tonight? #Person2#: I will buy a tea set.
test_15_2,"#Person1#: Would you like to go to the party tonight?
#Person2#: Whose party?
#Person1#: Ruojia's. Don't you know that? Ruojia has got married.
#Person2#: What! Is she really? I can't believe it!
#Person1#: Yes. Yesterday.
#Person2#: Good gracious. That's incredible! I feel so happy for her!
#Person1#: Yes, me too.
#Person2#: But how do you know that?
#Person1#: I saw the news from her twitter. And she sent an email about it.
#Person2#: What? I didn't receive it!
#Person1#: Maybe you should check your email.
#Person2#: Oh yes, I find it. Tonight at her home. Will you bring something?
#Person1#: Yes, a pair of wineglasses and a card to wish her happy marriage.
#Person2#: I will buy a tea set.",#Person2# is surprised to know from #Person1# that Ruojia is married. Then #Person2# finds Ruojia has sent an email about it. They will go to Ruojia's party and give their presents to her.,surprising news,#Person1# and #Person2# are discussing a planned party for #Person2#'s friend #Person1#. #Person2# is surprised to learn that #Person1# is the host of the party and that #Person1# has a married friend. #Person2# is happy for #Person1# and is surprised by the news. #Person1# suggests,#Person1#: Would you like to go to the party tonight? #Person2#: I will buy a tea set.
test_15_3,"#Person1#: Would you like to go to the party tonight?
#Person2#: Whose party?
#Person1#: Ruojia's. Don't you know that? Ruojia has got married.
#Person2#: What! Is she really? I can't believe it!
#Person1#: Yes. Yesterday.
#Person2#: Good gracious. That's incredible! I feel so happy for her!
#Person1#: Yes, me too.
#Person2#: But how do you know that?
#Person1#: I saw the news from her twitter. And she sent an email about it.
#Person2#: What? I didn't receive it!
#Person1#: Maybe you should check your email.
#Person2#: Oh yes, I find it. Tonight at her home. Will you bring something?
#Person1#: Yes, a pair of wineglasses and a card to wish her happy marriage.
#Person2#: I will buy a tea set.",#Person2# is surprised that Ruojia's married. #Person1# and #Person2# will go to her party and give their presents to wish her a happy marriage.,discuss marriage,#Person1# and #Person2# are discussing a planned party for #Person2#'s friend #Person1#. #Person2# is surprised to learn that #Person1# is the host of the party and that #Person1# has a married friend. #Person2# is happy for #Person1# and is surprised by the news. #Person1# suggests,#Person1#: Would you like to go to the party tonight? #Person2#: I will buy a tea set.
test_16_1,"#Person1#: Yeah. Just pull on this strip. Then peel off the back.
#Person2#: You might make a few enemies this way.
#Person1#: If they don't think this is fun, they're not meant to be our friends.
#Person2#: You mean your friends. I think it's cruel.
#Person1#: Yeah. But it's fun. Look at those two ugly old ladies. . . or are they men?
#Person2#: Hurry! Get a shot!. . . Hand it over!
#Person1#: I knew you'd come around. . .",#Person2# at first thinks #Person1#'s behaviour cruel but finally joins #Person1#.,cruel behaviour,"Two friends are having a disagreement about a strip tease. One friend suggests they pull off the strip and peel off the back, while the other friend suggests they make a few enemies by pulling off the strip. The first friend argues that it's not fun and that it's cruel to make enemies. The second friend counters that it's fun and that it's cruel to make enemies. The first friend agrees",#Person1#: Yeah. .
test_16_2,"#Person1#: Yeah. Just pull on this strip. Then peel off the back.
#Person2#: You might make a few enemies this way.
#Person1#: If they don't think this is fun, they're not meant to be our friends.
#Person2#: You mean your friends. I think it's cruel.
#Person1#: Yeah. But it's fun. Look at those two ugly old ladies. . . or are they men?
#Person2#: Hurry! Get a shot!. . . Hand it over!
#Person1#: I knew you'd come around. . .",#Person1# plans on playing a trick to others. #Person2# thinks it's cruel at first but then joins.,tricking others,"Two friends are having a disagreement about a strip tease. One friend suggests they pull off the strip and peel off the back, while the other friend suggests they make a few enemies by pulling off the strip. The first friend argues that it's not fun and that it's cruel to make enemies. The second friend counters that it's fun and that it's cruel to make enemies. The first friend agrees",#Person1#: Yeah. .
test_16_3,"#Person1#: Yeah. Just pull on this strip. Then peel off the back.
#Person2#: You might make a few enemies this way.
#Person1#: If they don't think this is fun, they're not meant to be our friends.
#Person2#: You mean your friends. I think it's cruel.
#Person1#: Yeah. But it's fun. Look at those two ugly old ladies. . . or are they men?
#Person2#: Hurry! Get a shot!. . . Hand it over!
#Person1#: I knew you'd come around. . .",#Person1# is about to make a prank. #Person2# thinks it's cruel at first but then joins.,prank,"Two friends are having a disagreement about a strip tease. One friend suggests they pull off the strip and peel off the back, while the other friend suggests they make a few enemies by pulling off the strip. The first friend argues that it's not fun and that it's cruel to make enemies. The second friend counters that it's fun and that it's cruel to make enemies. The first friend agrees",#Person1#: Yeah. .
test_17_1,"#Person1#: What does your sister look like, Mike?
#Person2#: Well, she's tall and pretty.
#Person1#: Is she like you?
#Person2#: I suppose so. We're both friendly and easy-going.
#Person1#: Is she as clever as you?
#Person2#: No, she's not as clever as me.
#Person1#: Big head!",Mike is describing his sister to #Person1#.,sister,"Mike asks his sister about her appearance, and she responds that she is tall and pretty. Mike inquires if she is as clever as him, and she responds that she is not as clever as him. Mike then asks if she is as big-headed as him, and she responds that she is not as big-headed as him. The conversation ends with Mike asking if she is as friendly and easy-going","#Person1#: What does your sister look like, Mike? #Person1#: Big head!"
test_17_2,"#Person1#: What does your sister look like, Mike?
#Person2#: Well, she's tall and pretty.
#Person1#: Is she like you?
#Person2#: I suppose so. We're both friendly and easy-going.
#Person1#: Is she as clever as you?
#Person2#: No, she's not as clever as me.
#Person1#: Big head!",Mike describes to #Person1# his sister's characters and personality.,family member,"Mike asks his sister about her appearance, and she responds that she is tall and pretty. Mike inquires if she is as clever as him, and she responds that she is not as clever as him. Mike then asks if she is as big-headed as him, and she responds that she is not as big-headed as him. The conversation ends with Mike asking if she is as friendly and easy-going","#Person1#: What does your sister look like, Mike? #Person1#: Big head!"
test_17_3,"#Person1#: What does your sister look like, Mike?
#Person2#: Well, she's tall and pretty.
#Person1#: Is she like you?
#Person2#: I suppose so. We're both friendly and easy-going.
#Person1#: Is she as clever as you?
#Person2#: No, she's not as clever as me.
#Person1#: Big head!",#Person1# asks Mike about his sister.,describe a person,"Mike asks his sister about her appearance, and she responds that she is tall and pretty. Mike inquires if she is as clever as him, and she responds that she is not as clever as him. Mike then asks if she is as big-headed as him, and she responds that she is not as big-headed as him. The conversation ends with Mike asking if she is as friendly and easy-going","#Person1#: What does your sister look like, Mike? #Person1#: Big head!"
test_18_1,"#Person1#: Is anybody in?
#Person2#: How can I help you?
#Person1#: I have a headache.
#Person2#: Let me take your temperature with a thermometer.
#Person1#: OK.
#Person2#: I think you have a small fever.
#Person1#: I thought so. I felt dizzy this morning.
#Person2#: You should've called in sick! Next time, have either of your parents call the school office.",#Person1# feels sick and #Person2# gives #Person1# a check-up.,feeling sick,#Person1# is feeling unwell and is calling #Person2# for help. #Person2# suggests taking #Person1#'s temperature with a thermometer and advises against calling in sick. #Person1# is relieved to hear that he has a small fever and feels dizzy. #Person2# advises against calling in sick again. #Person1# is relieved to hear that he,"#Person1#: Is anybody in? Next time, have either of your parents call the school office."
test_18_2,"#Person1#: Is anybody in?
#Person2#: How can I help you?
#Person1#: I have a headache.
#Person2#: Let me take your temperature with a thermometer.
#Person1#: OK.
#Person2#: I think you have a small fever.
#Person1#: I thought so. I felt dizzy this morning.
#Person2#: You should've called in sick! Next time, have either of your parents call the school office.",#Person2# finds that #Person1# has a fever and says #Person1# should've called in sick earlier.,at school,#Person1# is feeling unwell and is calling #Person2# for help. #Person2# suggests taking #Person1#'s temperature with a thermometer and advises against calling in sick. #Person1# is relieved to hear that he has a small fever and feels dizzy. #Person2# advises against calling in sick again. #Person1# is relieved to hear that he,"#Person1#: Is anybody in? Next time, have either of your parents call the school office."
test_18_3,"#Person1#: Is anybody in?
#Person2#: How can I help you?
#Person1#: I have a headache.
#Person2#: Let me take your temperature with a thermometer.
#Person1#: OK.
#Person2#: I think you have a small fever.
#Person1#: I thought so. I felt dizzy this morning.
#Person2#: You should've called in sick! Next time, have either of your parents call the school office.",#Person2# checks #Person1#'s physical condition and finds #Person1# has a fever.,physical test,#Person1# is feeling unwell and is calling #Person2# for help. #Person2# suggests taking #Person1#'s temperature with a thermometer and advises against calling in sick. #Person1# is relieved to hear that he has a small fever and feels dizzy. #Person2# advises against calling in sick again. #Person1# is relieved to hear that he,"#Person1#: Is anybody in? Next time, have either of your parents call the school office."
test_19_1,"#Person1#: Can I help you?
#Person2#: I'd like to buy a new mobile phone please.
#Person1#: Ok, would you like a phone with camera and MP3 player?
#Person2#: Yes please. And I'd like to be able to make video calls too.",#Person1# helps #Person2# to choose a new phone.,buying a phone,"#Person1# is trying to sell a mobile phone to #Person2#. #Person2# is interested in buying a new phone with a camera and MP3 player, and also wants to be able to make video calls. #Person1# agrees to the terms and #Person2# agrees to purchase the phone. #Person1# is happy with the terms and #Person2# is",#Person1#: Can I help you? And I'd like to be able to make video calls too.
test_19_2,"#Person1#: Can I help you?
#Person2#: I'd like to buy a new mobile phone please.
#Person1#: Ok, would you like a phone with camera and MP3 player?
#Person2#: Yes please. And I'd like to be able to make video calls too.",#Person2# wants to buy a new mobile phone from #Person1#.,shopping,"#Person1# is trying to sell a mobile phone to #Person2#. #Person2# is interested in buying a new phone with a camera and MP3 player, and also wants to be able to make video calls. #Person1# agrees to the terms and #Person2# agrees to purchase the phone. #Person1# is happy with the terms and #Person2# is",#Person1#: Can I help you? And I'd like to be able to make video calls too.
test_19_3,"#Person1#: Can I help you?
#Person2#: I'd like to buy a new mobile phone please.
#Person1#: Ok, would you like a phone with camera and MP3 player?
#Person2#: Yes please. And I'd like to be able to make video calls too.",#Person2# wants to buy a new mobile phone from #Person1#.,shopping,"#Person1# is trying to sell a mobile phone to #Person2#. #Person2# is interested in buying a new phone with a camera and MP3 player, and also wants to be able to make video calls. #Person1# agrees to the terms and #Person2# agrees to purchase the phone. #Person1# is happy with the terms and #Person2# is",#Person1#: Can I help you? And I'd like to be able to make video calls too.
test_20_1,"#Person1#: Hey, Frank. I heard you got a new job.
#Person2#: Yeah, Judy. I will be working for the Post Office. It's not a bad job.
#Person1#: Is it true that you have a heavy work schedule?
#Person2#: That's right. I am supposed to work at 5am everyday, and I only get 45 minutes for lunch.
#Person1#: So, why did you apply for such a demanding job?
#Person2#: Well, the government offers its employees excellent health insurance benefits.
#Person1#: Oh, I see. And can your family members utilize the health insurance, too?
#Person2#: Yeah, that's the best part. All of my children can get free medical care.
#Person1#: That's a great employment benefit!
#Person2#: Now you know why I wanted to work for the Post Office!",Frank got a new job and is telling Judy not only the heavy schedule but also the benefits of this job.,new job,#Person1# and #Person2# are coworkers who are discussing #Person1#'s new job offer from the Post Office. #Person2# is impressed by the job offer and asks why #Person1# applied for it. #Person2# explains that the government offers its employees excellent health insurance benefits and that #Person1#'s family members can also benefit from the health insurance.,"#Person1#: Hey, Frank. #Person2#: Now you know why I wanted to work for the Post Office!"
